Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.23664,0.29851,0.30118,3.9904,25.929,0.0,0.23664,2.35,2.4429,0.70149,0.27043,2.3496,0.11589,0.23664,384.85,0.94843,3.35,0.23664,0.096868,21.743,0.88518,0.26244,0.096868,,0.23664,0.94843,7.7667,0.50355,3.3579,0.049088,0.10315,17.015,21.452,7.2376,0.28238,2.4429,1.6455,0.85729,0.1156,1.807,0.03221,0.10743,32.856,11.114,1.6262,2.5456,24.585,0.21596,0.088406,1.3463,0.10071,0.046616,1.1729,1.4333,686.7,0.1156,0.33733,0.90345,0.2221,16.787,32.843,15.048,24.255,4.0843,0
0.11496,0.75694,-0.15913,0.7372,-66.849,0.0,0.14658,0.32112,2.3806,0.24306,0.16746,0.24207,0.07414,0.14658,1565.3,0.23318,1.3211,0.14658,0.061574,38.438,0.70674,0.16741,0.048292,0.45655,0.14667,0.1914,8.0204,-0.28746,3.5991,0.31389,0.068943,98.185,3.7175,2.974,0.12952,2.3806,1.9189,0.34505,0.054405,0.020325,0.12787,0.070322,66.557,28.119,0.45857,0.32319,40.649,0.13749,0.057756,0.58976,0.60554,0.269,0.43907,0.6233,-632.25,0.054405,0.47298,0.9395,0.41959,9.4958,12.98,92.843,3.9314,4.3003,0
-0.024269,0.2648,0.36862,11.02,19.205,-0.059625,-0.024269,2.7765,0.98756,0.7352,-0.024269,-0.6597,0.045499,-0.024269,2600.9,0.14033,3.7765,-0.024269,-0.029715,127.9,0.88094,-0.010061,-0.029715,-0.059467,0.7352,0.14033,-0.12166,0.61996,4.8115,0.31353,-0.029715,16.236,22.48,-0.037996,-0.010061,0.81887,0.52292,0.96321,-0.012319,1.368,0.16947,-0.012319,158.69,30.793,-0.084804,3.241,126.31,-0.07149,-0.087533,1.531,0.036788,0.044483,1.2365,1.62,23884.0,-0.012597,-0.03301,1.0126,0.31013,2.8539,11.853,16.441,22.201,1.3736,0
0.10541,0.47764,0.26769,1.7886,36.416,0.21354,0.13339,1.0835,1.0956,0.5175,0.13339,0.39296,0.094284,0.13339,1071.3,0.3407,2.0936,0.13339,0.077283,22.532,1.1515,0.14905,0.061072,0.26482,0.5175,0.28212,0.94611,0.68138,5.1164,0.2651,0.077283,78.645,4.6411,0.31205,0.14905,1.7319,3.6223,0.65569,0.086358,0.073191,0.088026,0.086358,123.14,100.61,0.98934,1.4747,24.685,0.11971,0.069356,1.2711,0.33944,0.21547,1.3172,1.669,34996.0,0.087236,0.20369,0.91276,0.26704,16.199,3.6279,71.785,5.0847,4.3932,0
0.027226,0.40699,0.36142,1.888,18.542,-0.12053,0.032353,0.65204,1.0022,0.26537,0.032353,0.079494,0.018081,0.032353,2101.5,0.17369,2.457,0.032353,0.0082751,14.508,1.0373,0.02523,0.0069635,-0.13443,0.26537,0.16109,0.064669,1.5606,3.8719,0.025458,0.0082751,38.077,9.5858,0.061991,0.02523,3.9541,,0.26537,0.006453,0.77276,0.2105,0.006453,42.375,27.867,0.1752,1.5062,14.539,-0.013107,-0.0033524,1.888,0.40699,0.10432,1.1459,1.1459,2691.0,0.002148,0.10259,0.99785,0.0,25.159,13.098,37.995,9.6064,16.882,0
-0.41876,1.1995,-0.30201,0.74463,-65.266,-0.41876,-0.41876,-0.1663,0.93722,-0.19947,-0.41876,-0.35408,-0.11937,-0.41876,-1223.8,-0.29824,0.8337,-0.41876,-0.13974,31.371,0.79801,-0.40659,-0.13974,-0.41876,-0.19947,-0.29824,,-2.5304,3.5981,0.39406,-0.13974,135.0,2.7036,-0.33897,-0.40659,3.0576,37.055,-0.18266,-0.13568,0.02335,-0.11412,-0.13568,103.9,72.527,-1.6259,0.52685,29.401,-0.46761,-0.15604,0.73419,1.1827,0.36987,-1.6713,-1.5304,-1197.1,-0.066986,2.0993,1.067,-0.084297,11.635,5.0326,144.05,2.5339,25.108,1
0.021593,0.52147,0.094975,1.3706,-65.813,0.021593,0.024309,0.67209,0.95569,0.35047,0.024309,0.094863,0.10195,0.024309,1871.4,0.19505,1.9177,0.024309,0.024365,95.613,0.33916,0.060211,0.021643,0.024309,0.35047,0.18984,,0.14639,4.195,0.51926,0.024365,89.594,4.0739,0.11546,0.060211,1.115,0.33889,0.61569,0.060351,0.053608,0.12458,0.060351,123.47,27.857,0.082623,0.35075,91.376,-0.01719,-0.01723,0.67353,0.25625,0.24546,0.5402,0.949,1488.2,-0.046368,0.061612,1.0464,0.75675,3.8175,13.103,93.749,3.8934,1.5378,1
0.034133,0.60416,0.31868,1.5508,8.4437,0.0,0.046807,0.65519,2.3526,0.39584,0.051117,0.080907,0.031692,0.046807,2957.7,0.12341,1.6552,0.046807,0.019896,41.193,0.42231,0.043132,0.014509,0.34374,0.37215,0.10243,10.008,3.1002,3.3244,0.1126,0.021728,92.022,3.9664,3.7982,0.057861,2.3526,24.647,0.42147,0.024595,0.58643,0.28411,0.018334,86.564,45.371,0.12856,1.0919,42.232,0.01538,0.0065377,1.485,0.57853,0.25212,3.8508,4.1002,672.65,0.024595,0.08623,0.98123,0.064749,8.8608,8.0448,89.759,4.0665,22.886,0
0.0026601,0.55659,0.10231,1.1956,-17.401,0.0,0.0026601,0.79664,1.7446,0.44341,0.028323,0.0050856,0.020705,0.0026601,5624.1,0.064899,1.7966,0.0026601,0.0015247,37.54,0.89449,0.017765,0.0015247,0.32705,0.28372,0.064899,0.69227,0.27308,3.6423,0.28164,0.0089518,109.18,3.3431,3.1416,-0.0040036,1.7446,,0.44341,-0.0022948,0.13577,0.36217,0.010183,115.98,78.439,0.014825,0.85255,37.454,-0.015697,-0.0089973,1.1236,0.52306,0.29913,1.1836,1.1836,448.98,-0.0022948,0.0059992,0.9985,0.0,9.723,4.6533,109.43,3.3354,4.6568,0
0.16321,0.81689,0.16993,1.208,28.666,0.0,0.19925,0.22416,1.498,0.18311,0.19926,0.24391,0.13608,0.19925,1462.7,0.24954,1.2242,0.19925,0.13301,0.93774,0.88706,0.1658,0.10895,0.67654,0.16321,0.20542,11256.0,12.892,3.4,0.054598,0.13302,219.61,1.662,1.662,0.14033,1.498,,0.18311,0.09368,0.9713,0.1598,0.11068,47.118,46.18,42.407,1.2033,1.0347,0.1612,0.10761,1.208,0.81689,0.60168,13.892,13.892,426.84,0.09368,0.89129,0.87215,0.0,389.23,7.9038,199.04,1.8338,113.65,0
0.10337,0.80923,-0.2492,0.69038,-70.929,0.0025616,0.10337,0.23575,1.6867,0.19077,0.13835,0.12844,0.077063,0.10337,2272.3,0.16063,1.2357,0.10337,0.061287,11.97,1.3781,0.097428,0.061287,0.2022,0.15522,0.16063,2.7853,-0.56081,4.4491,0.47702,0.070835,179.69,2.0313,2.0203,0.051857,1.6867,114.18,0.19516,0.030744,0.021087,0.21747,0.057761,116.57,104.6,1.8689,0.62165,12.349,0.070817,0.041985,0.68664,0.80484,0.4923,0.42933,0.43919,-7008.2,0.030744,0.54187,0.94411,0.022969,30.494,3.4896,174.16,2.0957,3.796,0
0.086734,0.37512,-0.0503,0.8262,-10.181,0.22719,0.086734,1.4826,1.0207,0.55617,0.086734,0.29969,0.040851,0.086734,751.2,0.48589,2.6658,0.086734,0.01944,5.4548,1.176,0.1076,0.01944,0.22719,0.55617,0.48589,0.24616,-0.066107,4.2657,0.081379,0.01944,24.168,15.103,0.28684,0.1076,4.4843,2.0121,0.64187,0.024116,0.055149,0.060713,0.024116,18.256,12.801,1.3008,0.59581,5.568,0.012066,0.0027044,0.63744,0.28942,0.066213,0.73095,0.84359,-927.36,0.020319,0.15595,0.97968,0.15409,66.913,28.513,23.677,15.416,5.8639,0
0.12183,0.78927,-0.0047575,0.98134,-33.778,0.0,0.12183,0.267,0.91898,0.21073,0.12433,0.47781,0.13683,0.12183,2291.1,0.15931,1.267,0.12183,0.13257,22.432,0.86525,0.0,0.13257,0.43247,0.0020537,0.15931,0.0,-0.0063451,4.1521,0.81568,0.26513,134.96,2.7044,0.87364,0.0025593,0.91898,0.56139,0.55582,0.0027849,0.16772,6.7203,0.0,82.393,59.961,2.1571,0.75983,29.896,-0.0039149,-0.00426,0.31701,0.25497,0.36976,0.28105,0.7413,-67.526,0.24967,0.57811,0.75335,1.6376,16.272,6.0873,101.27,3.6043,1.2256,0
0.13265,0.36422,0.62752,2.7229,115.79,0.0,0.13265,1.7456,2.6018,0.63578,0.13265,0.3642,0.050985,0.13265,1002.2,0.3642,2.7456,0.13265,0.050985,0.0,0.54438,0.0,0.050985,0.15028,0.45361,0.3642,,76.005,2.5746,-0.14053,0.10336,68.139,5.3567,5.3567,5.3267e-06,2.6018,,0.63578,2.0473e-06,2.0038,,0.0,36.743,36.743,,2.7229,0.0,0.0,0.0,2.7229,0.36422,0.18668,77.005,77.005,235.62,0.25012,0.20864,0.74988,0.0,,9.9339,51.096,7.1434,315.12,0
0.15415,0.13363,0.70746,6.2941,91.96,0.0,0.15794,6.4832,2.7022,0.86637,0.28624,1.1819,0.078528,0.15794,229.86,1.5879,7.4832,0.15794,0.05845,12.894,0.92398,0.2751,0.057046,0.26811,0.49284,1.5595,2.1442,4.4522,2.3258,-0.011549,0.05849,20.115,18.145,18.145,0.27733,2.7022,,0.86637,0.10263,1.2819,0.013525,0.10181,90.474,77.58,1.6149,5.5798,14.368,0.22084,0.081728,6.2941,0.13363,0.05511,5.4522,5.4522,149.8,0.10263,0.17792,0.94189,0.0,28.308,4.7048,18.051,20.221,17.005,0
-0.060073,0.1559,0.58338,4.742,32.65,0.11756,-0.010148,5.0092,1.0659,0.78094,-0.010148,-0.065093,0.019807,-0.010148,1490.2,0.24493,6.4144,-0.010148,-0.0052639,7.0329,0.62668,0.06459,-0.031161,0.29277,0.78094,-0.075309,0.35711,2.2375,4.3678,0.036733,-0.0052639,31.461,11.602,0.41431,0.06459,1.9817,,0.78094,0.033504,3.0254,0.045389,0.033504,50.668,43.635,-1.6172,4.5037,7.4963,0.016258,0.0084331,4.742,0.1559,0.086195,2.9953,2.9953,13607.0,0.061817,-0.076924,0.93818,0.0,51.899,8.3649,29.516,12.366,7.3942,0
0.072923,0.57315,0.12672,1.2211,-407.87,0.0,0.085489,0.74473,2.999,0.42685,0.10503,0.14916,0.028505,0.085489,2447.1,0.14916,1.7447,0.085489,0.028505,30.918,1.0482,0.10273,0.024315,0.14253,0.40015,0.12723,5.2579,0.42225,3.7858,0.18958,0.034905,72.95,5.0672,5.0672,0.1313,2.999,,0.42685,0.043781,0.027169,0.18597,0.034255,83.284,52.366,0.28705,0.77787,31.927,0.10273,0.034255,1.2211,0.57315,0.19735,1.4222,1.4222,773.83,0.043781,0.17084,0.97493,0.0,11.805,6.9702,69.756,5.2325,9.9928,0
0.10766,0.20681,0.36816,2.7802,-6.3738,0.0,0.10766,3.8353,1.6225,0.79319,0.12284,0.52055,0.086092,0.10766,540.39,0.67544,4.8353,0.10766,0.06635,88.167,0.8886,0.12239,0.06635,0.53528,0.79093,0.67544,8.0592,0.86622,3.3459,0.12144,0.072229,50.402,7.2418,7.2418,0.12484,1.6225,,0.79319,0.076944,0.057752,0.044643,0.075428,126.66,38.489,0.27468,0.88506,95.516,0.090354,0.055686,2.7802,0.20681,0.13809,1.8662,1.8662,816.38,0.076944,0.13573,0.93404,0.0,4.1399,9.4831,46.523,7.8455,3.8175,0
0.088201,0.51972,0.045139,1.374,78.602,0.32734,0.091271,0.92412,0.52342,0.48028,0.13363,0.75631,0.30345,0.091271,1194.3,0.30561,1.9241,0.091271,0.17437,40.365,0.86465,0.096915,0.16851,0.23632,0.43176,0.2997,2.288,0.054112,5.3726,0.99293,0.17437,,0.0,0.0,0.0,0.52342,0.27049,0.87932,0.0,0.016619,0.10533,0.18516,114.23,73.868,1.5237,0.89439,,0.029354,0.056081,0.31906,0.12068,,0.57575,1.0541,1.374,1.0,0.0,0.075371,0.83084,9.0424,4.9412,84.155,4.3373,0.62747,0
0.044941,0.77601,0.015908,1.078,-5.7688,0.14631,0.059254,0.26113,1.081,0.20264,0.059254,0.29068,0.14758,0.059254,2239.8,0.16296,1.2886,0.059254,0.069148,9.8206,0.97482,0.069827,0.052445,0.18838,0.20264,0.14452,0.88088,0.020388,5.1787,0.83776,0.069148,93.862,3.8887,0.089981,0.069827,0.89741,0.34377,0.77481,0.081486,0.3071,0.18618,0.081486,66.938,57.118,1.9492,0.96493,10.616,0.0026203,0.0030578,0.28318,0.20385,0.25716,0.25971,0.99303,2400.3,0.074953,0.22178,0.92505,2.8236,37.167,6.3903,86.827,4.2038,1.0983,0
0.1338,0.36108,0.60147,2.6658,63.726,0.0,0.17576,1.7695,3.5776,0.63892,0.17619,0.48676,0.053607,0.17576,687.2,0.53114,2.7695,0.17576,0.049127,0.084897,1.3249,0.17355,0.0374,,0.53385,0.41495,404.86,16.062,2.6775,-0.028367,0.049127,38.734,9.4232,9.4232,0.17512,3.5776,,0.63892,0.048948,1.2843,0.063487,0.048511,50.89,50.806,160.79,2.6635,0.089267,0.15753,0.044031,2.6658,0.36108,0.10612,17.062,17.062,286.23,0.048948,0.20942,0.95146,0.0,4299.3,7.1843,36.838,9.9082,95.54,0
0.10624,0.2138,0.11325,1.5973,21.591,0.36089,0.10624,3.316,1.0357,0.70894,0.10624,0.56032,0.1932,0.10624,373.11,0.97826,4.6774,0.10624,0.098142,18.148,1.0719,0.11116,0.098142,0.36089,0.70894,0.97826,1.0635,0.16244,4.285,0.13896,0.098142,66.21,5.5128,0.51995,0.11116,1.1606,10.294,0.73313,0.10269,0.34957,0.032835,0.10269,79.766,61.618,1.9739,1.3134,18.795,0.0082567,0.0076273,1.4165,0.1896,0.1814,1.0169,1.0516,2183.0,0.034431,0.14986,0.96557,0.034122,20.112,5.9236,63.93,5.7093,1.5528,0
0.034113,0.55266,-0.026266,0.936,-66.727,0.052166,0.044314,0.783,1.0077,0.43273,0.044314,0.10798,0.045729,0.044314,2549.5,0.14317,1.8094,0.044314,0.025611,52.199,0.94022,0.033781,0.019716,0.06852,0.43273,0.12471,0.19674,-0.042647,4.878,0.31059,0.025611,87.236,4.1841,0.061124,0.033781,1.7966,0.96057,0.57501,0.019523,0.13001,0.26491,0.019523,69.774,17.575,0.13786,0.33303,52.6,-0.001028,-0.00059413,0.69503,0.41038,0.239,0.70262,0.93363,-1983.2,0.0076312,0.078832,0.99237,0.32879,6.9925,20.768,86.57,4.2162,2.8094,0
-0.17856,0.37089,0.62911,2.6962,-19.877,-0.013672,-0.17856,1.6962,1.931,0.62911,-0.13708,-0.48145,-0.09247,-0.17856,-758.13,-0.48145,2.6962,-0.17856,-0.09247,140.5,0.91331,-0.13716,-0.09247,-0.18943,0.35192,-0.48145,-3.306,,2.1593,0.16571,-0.085293,65.455,5.5763,5.5763,-0.13716,1.931,,0.62911,-0.071028,0.13725,-0.090136,-0.071028,179.4,38.898,-0.24023,0.69211,131.18,-0.13716,-0.071028,2.6962,0.37089,0.17933,,,90.785,-0.071028,-0.28384,1.0925,0.0,2.5979,9.3835,70.104,5.2065,,0
0.11716,0.13351,0.0268,1.2007,-40.205,0.74126,0.11716,6.4754,1.1449,0.86454,0.11716,0.87756,0.17757,0.11716,280.11,1.303,7.49,0.11716,0.11959,42.922,0.89314,0.12485,0.11959,0.74185,0.86454,1.303,1.4589,0.031917,5.5044,0.11024,0.11959,56.946,6.4096,0.93513,0.12485,0.98153,,0.86454,0.12743,0.19717,0.024163,0.12743,49.917,6.9952,1.017,0.33781,49.14,0.068043,0.06945,1.2007,0.13351,0.15602,1.0296,1.0296,8560.8,0.12655,0.13552,0.87345,0.0,8.5039,52.179,49.74,7.3382,1.1668,0
0.068657,0.76127,0.014253,1.0394,-23.424,0.0,0.068657,0.31359,0.98721,0.23873,0.090835,0.18997,0.1273,0.068657,2211.0,0.16508,1.3136,0.068657,0.069546,25.38,1.1119,0.090665,0.069546,0.13541,0.20968,0.16508,4.088,0.022829,4.3619,0.73693,0.091433,142.64,2.5589,1.2148,0.062425,0.98721,2.0537,0.38821,0.063234,0.099159,0.17183,0.09184,125.64,100.26,1.0002,0.8495,27.093,0.033647,0.034083,0.49345,0.3614,0.39079,0.38236,0.62179,327.94,0.063234,0.2876,0.93262,0.62619,14.381,3.6405,133.62,2.7316,1.5812,0
0.050467,0.42108,-0.32578,0.17556,-147.57,0.27156,0.061189,1.1502,1.0573,0.48433,0.061189,0.15485,0.14303,0.061189,1077.5,0.33875,2.3748,0.061189,0.061357,9.9824,1.1048,0.06492,0.050605,0.33321,0.48433,0.31329,0.68824,-0.35007,4.8999,0.42201,0.061357,152.91,2.3871,0.15417,0.06492,1.0183,1.6239,0.51025,0.065097,0.0011106,0.094579,0.065097,25.23,15.248,1.8503,0.10654,10.554,-0.016534,-0.016579,0.16475,0.39516,0.41892,0.52043,0.54829,-25871.0,0.054159,0.1042,0.94584,0.053529,36.564,23.938,144.63,2.5238,1.0716,0
-0.94908,0.6258,0.32857,1.6038,11.231,0.0,-0.94908,0.59794,5.974,0.37419,-0.94908,-1.7441,-0.15887,-0.94908,-240.67,-1.5166,1.598,-0.94908,-0.15887,9.096,0.36775,0.0,-0.15887,-0.18344,-0.18344,-1.5166,,2.5817,1.9526,0.059485,-0.31774,50.61,7.2121,6.2711,1.1152e-05,5.974,,0.37419,1.8668e-06,0.60223,,0.0,33.3,24.204,-6.375,1.3302,13.846,0.0,0.0,1.3946,0.54415,0.13866,2.9401,2.9401,29.462,0.34307,-2.5364,0.65693,0.0,40.128,15.08,33.247,10.979,46.939,0
0.25422,0.25818,0.066822,1.2589,-0.68689,0.0,0.31957,2.8733,11.462,0.74182,0.3287,1.2381,0.038971,0.31957,210.96,1.7302,3.8733,0.31957,0.02788,2.2845,1.2019,0.32175,0.022179,1.1857,0.61767,1.4771,35.215,0.098986,3.8837,0.0064141,0.02857,8.4677,43.105,43.095,0.33622,11.462,,0.74182,0.029332,0.77764,0.019172,0.028071,3.9555,1.671,3.5436,0.98094,2.3536,0.19462,0.01698,1.2586,0.25812,0.023199,1.0989,1.0989,511.29,0.029332,0.3427,0.97216,0.0,159.77,218.44,8.2193,44.407,16.98,0
0.39498,0.44125,0.44686,2.0127,-5.6146,0.0,0.44053,1.2663,3.2865,0.55875,0.45272,0.99837,0.14052,0.44053,348.76,1.0466,2.2663,0.44053,0.13404,0.0,0.75299,0.45269,0.12018,0.61631,0.48027,0.94333,37.142,3.9939,2.8043,0.098632,0.13464,56.888,6.4162,6.4162,0.45531,3.2865,,0.55875,0.13854,1.3774,0.031033,0.13774,31.134,31.134,,2.0127,0.0,0.43142,0.13127,2.0127,0.44125,0.15586,4.9939,4.9939,284.73,0.13854,0.7069,0.86596,0.0,,11.724,49.006,7.448,29.373,0
0.0062408,0.23794,0.34744,2.4602,20.316,0.13311,0.009609,3.097,1.0447,0.7369,0.009609,0.040384,0.046861,0.009609,1258.6,0.29001,4.2027,0.009609,0.0065254,38.911,0.96625,0.0050368,0.0042381,0.16518,0.7369,0.27585,0.035735,0.83798,5.1835,0.13844,0.0065254,61.617,5.9237,0.021168,0.0050368,1.4864,,0.7369,0.0034205,0.62347,0.12141,0.0034205,108.33,69.416,0.039755,1.8005,40.652,-0.054359,-0.036915,2.4602,0.23794,0.16881,1.7773,1.7773,53011.0,0.042831,0.008469,0.95717,0.0,9.3805,5.2582,58.978,6.1887,3.5516,0
-0.093692,0.37892,-0.09326,0.45179,-427.32,0.27819,-0.10291,1.6352,0.54044,0.61958,-0.10291,-0.60496,-1.281,-0.10291,-1738.6,-0.20994,2.6391,-0.10291,-1.6573,86.334,0.070081,-0.084822,-1.5087,0.36161,0.61958,-0.1856,-7.382,-0.10102,4.7722,5.8165,-1.6573,540.39,0.67543,-0.22385,-0.084822,0.09301,0.29776,0.82838,-1.3659,0.10829,-0.20271,-1.3659,343.47,257.14,-6.3786,0.36545,46.658,-0.10819,-1.7422,0.20284,0.17012,1.4805,0.67117,0.89735,-5519.7,-0.85033,-0.15122,1.8503,0.33699,4.2278,1.4195,999.91,0.36503,0.06727,0
0.066285,0.68409,0.34416,2.9768,103.84,0.16954,0.083504,0.45154,1.1103,0.30889,0.083504,0.47965,0.14083,0.083504,2082.0,0.17531,1.4618,0.083504,0.098059,24.557,0.71027,0.080844,0.077839,0.21176,0.30889,0.15014,1.054,0.7144,5.0632,0.5887,0.098059,82.848,4.4056,0.11818,0.080844,0.86872,0.90386,0.81889,0.094936,1.4871,0.19179,0.094936,111.17,86.608,1.157,2.6478,27.264,0.044419,0.052162,0.75759,0.1741,0.22698,0.6412,1.6998,39811.0,0.099307,0.21459,0.90069,1.651,14.864,4.2144,74.621,4.8914,1.7677,0
0.12699,0.79461,0.1893,1.3075,3.1548,0.0,0.12699,0.25848,3.0636,0.20539,0.14472,0.20628,0.052664,0.12699,1797.7,0.20304,1.2585,0.12699,0.041452,15.906,,0.13221,0.041452,0.12699,0.12698,0.20304,7.457,0.97039,3.0975,0.25938,0.04724,76.653,4.7638,3.6909,0.13204,3.0775,3.7516,0.38436,0.043101,0.049369,0.15903,0.043155,92.281,76.375,0.95122,1.0906,16.615,0.09786,0.031943,1.013,0.61564,0.20991,1.0529,1.9703,236.92,0.043101,0.6183,0.95874,0.87139,22.947,4.7791,73.349,4.9762,15.705,1
0.077591,0.77595,0.14337,1.1933,-90.645,-0.12295,0.098813,0.28874,2.2372,0.22405,0.11277,0.13322,0.053877,0.098813,2349.8,0.15533,1.2887,0.098813,0.044169,109.34,1.2664,0.11237,0.034683,0.13383,-0.033341,0.12798,8.0543,1.2461,3.6531,0.34649,0.047657,126.24,2.9084,2.7801,0.092827,2.2699,,0.22405,0.041493,0.015796,0.19289,0.050231,142.49,33.156,0.11578,0.9193,114.06,0.090656,0.040523,1.1406,0.74172,0.34587,1.9474,1.9474,645.0,0.041431,0.34631,0.95038,0.0,3.3383,11.009,121.01,3.0162,19.445,1
0.22666,0.345,0.34671,2.3017,14.243,0.0,0.27979,1.8985,1.338,0.655,0.30185,1.0504,0.22659,0.27979,415.37,0.87873,2.8985,0.27979,0.20912,83.454,1.0886,0.2979,0.16941,0.66066,0.65357,0.72472,13.503,0.89606,4.5619,0.16595,0.21272,93.034,3.9233,3.029,0.29296,1.338,3.929,0.73318,0.21896,0.46309,0.035796,0.22265,133.6,50.143,0.74092,1.1532,106.85,0.27453,0.20519,1.777,0.26636,0.25489,1.6928,1.8949,12644.0,0.21896,0.34604,0.7923,0.11935,4.3736,7.2791,72.664,5.0231,3.4579,0
-0.0018562,0.085553,0.90837,20.68,271.5,0.0,0.0052489,10.689,1.2126,0.91445,0.0052848,0.11372,0.019277,0.0052489,1335.9,0.27323,11.689,0.0052489,0.0043286,0.0,0.92283,0.0024033,-0.0015308,0.054409,0.84555,0.19018,67.077,19.974,2.8607,-0.14642,0.0043582,13.864,26.327,14.204,-0.0025563,1.2126,,0.91445,-0.0021081,5.8214,0.13891,0.0019819,206.43,206.43,,20.68,0.0,-0.015723,-0.012967,11.157,0.046157,0.037984,20.108,20.108,659.17,-0.0021092,-0.0020299,0.9957,0.0,,1.7681,13.893,26.271,26.665,0
0.29705,0.070601,0.53546,8.5843,115.53,0.27676,0.29705,13.164,1.7892,0.9294,0.29842,4.2074,0.17411,0.29705,82.723,4.4123,14.164,0.29705,0.16602,41.993,1.0917,0.0,0.16602,0.88789,0.72879,4.4123,0.0,1.3592,3.7934,-0.15152,0.33204,25.166,14.504,14.504,0.0011059,1.7892,,0.9294,0.00061809,4.92,0.16265,0.0,52.776,10.783,1.4431,5.6687,73.375,-0.014469,-0.0080866,8.5843,0.070601,0.068948,2.3592,2.3592,3327.8,0.4277,0.31961,0.57591,0.0,8.692,33.85,14.403,25.343,4.5419,0
0.071303,0.87938,-0.033218,0.96065,-79.298,0.0,0.0886,0.13717,1.9973,0.12062,0.13271,0.10497,0.059902,0.0886,2682.8,0.13605,1.1372,0.0886,0.04436,64.577,0.75756,0.1327,0.0357,0.30035,0.1017,0.11638,3.0088,-0.17561,3.5837,0.43297,0.064137,166.7,2.1896,2.1017,0.14914,1.9973,,0.12062,0.074673,0.0335,0.17901,0.066441,143.01,78.434,0.20178,0.54199,69.789,0.10166,0.050899,0.92206,0.84406,0.4567,0.63767,0.63767,-127.38,0.074673,0.59113,0.95573,0.0,5.6521,4.6536,154.25,2.3663,10.559,0
-0.0038626,0.77894,0.1936,1.4044,-150.3,0.053066,-0.0034069,0.2838,1.0508,0.22106,-0.0034069,-0.0071168,0.014818,-0.0034069,27350.0,0.013346,1.2838,-0.0034069,-0.0048564,91.626,1.0387,0.030583,-0.005506,0.068463,0.22106,0.012761,0.45809,0.59079,5.7294,1.109,-0.0048564,261.72,1.3946,0.039263,0.030583,0.75985,1.6528,0.52129,0.043595,0.6087,0.57696,0.043595,198.19,106.56,-0.021934,1.0365,96.279,0.016781,0.02392,0.86311,0.47871,0.71704,0.67462,1.5908,103830.0,0.048334,-0.017473,0.95167,1.3581,3.9836,3.4252,249.07,1.4655,2.1408,0
0.13049,0.11454,0.5407,5.7627,128.02,0.2187,0.16912,6.7884,1.117,0.77753,0.16912,1.4897,0.16134,0.16912,195.08,1.871,8.7308,0.16912,0.12732,36.755,0.9402,0.15251,0.098241,0.29314,0.77753,1.5338,1.2825,1.5637,4.6605,-0.18494,0.12732,34.846,10.475,1.3315,0.15251,1.3638,515.14,0.77854,0.11482,3.1738,0.019048,0.11482,80.765,44.01,0.97558,4.5845,41.056,0.10733,0.080804,5.7119,0.11353,0.095468,2.2487,2.2516,24746.0,0.10474,0.16783,0.89526,0.0012994,9.9305,8.2936,31.196,11.7,3.8415,0
-0.042743,0.61512,-0.10031,0.62052,-131.98,0.0,-0.058221,0.62571,0.53725,0.38488,0.086022,-0.22026,-0.0083748,-0.058221,-49900.0,-0.0073147,1.6257,-0.058221,-0.10837,40.934,1.0974,0.052447,-0.079559,-0.078518,0.21033,0.017848,0.3636,-0.11999,5.9456,1.0359,-0.05693,195.0,1.8718,0.80435,0.042485,0.53725,0.3598,0.6733,0.079079,0.22579,0.19313,0.09762,70.888,29.954,-0.70941,0.39258,44.449,-0.0012749,-0.0023731,0.26666,0.26433,0.53426,0.4604,0.80541,-88503.0,0.079079,-0.11105,1.0994,0.74936,8.9168,12.185,179.58,2.0325,0.64267,0
0.072984,0.73635,0.2188,1.2971,-8.4863,0.0,0.0829,0.35805,2.3585,0.26365,0.11055,0.11258,0.042531,0.0829,2679.4,0.13622,1.358,0.0829,0.03515,41.163,0.92411,0.10909,0.030945,0.38273,0.21547,0.12276,3.9449,4.8783,3.4932,0.31043,0.042435,119.67,3.0499,3.0499,0.11266,2.3585,,0.26365,0.047769,0.012969,0.19403,0.046256,146.34,105.18,0.2744,0.93593,43.228,0.091686,0.038875,1.2971,0.73635,0.32788,5.8783,5.8783,681.17,0.047769,0.27683,0.96499,0.0,8.8672,3.4703,113.96,3.2029,52.585,0
